tweet_id,label,text
569998019694866432,negative,“@JetBlue: Our fleet's on fleek. http://t.co/7iM9rHIvyR” Plz stop
569996914546094080,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂
569996141753802752,neutral,"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW"
569994678155780096,neutral,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?
569994012670734336,negative,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.
569993670482644992,negative,STOP @JetBlue
569992753649729536,negative,@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?
569991184120193025,positive,"@JetBlue Worked now, ty"
569990330227007488,neutral,"@JetBlue Im just saying change can be amazing, like Miami. 😉"
569989971156860928,negative,@JetBlue App still saying I can't DM you...
569989575793180672,neutral,😳 LOLOLOLOLOL “@JetBlue: Our fleet's on fleek. http://t.co/YXSwFq9tGP”
569987608912142337,negative,@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-
569987325347954688,neutral,@JetBlue lmfao.
569985299448795137,neutral,@JetBlue what's good with a Miami terminal?
569984773365612544,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/mpi4yuo9jR” Oh word!!!!??????
569984653920210944,neutral,@JetBlue everyone is overreacting. Keep up your swag!
569984229393637377,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂
569983750798516225,neutral,"@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do."
569983421549834240,positive,"@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!"
569983338880114688,positive,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.
569979057028227072,positive,“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this
569978798906716161,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/LSYbgLF59j” let's keep it professional
569978537953902592,positive,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!"
569977974176378880,neutral,"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?"
569977517945126912,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ
569977008077148161,negative,@JetBlue received a voucher but if you want to improve relations be up front with passengers.
569973084398100480,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh
569968565513625600,positive,@JetBlue: So excited to hear about your move towards international travel from Long Beach Airport!
569968197224439809,neutral,@JetBlue two rows
569968117037707264,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO
569968023592943616,neutral,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David."
569967910417866752,positive,@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing
569967834203189248,negative,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie
569967159549534208,negative,@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ
569966440381595648,neutral,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”
569966215621246976,negative,@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag
569965774498095105,neutral,@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified
569964286954618880,neutral,No they didn't -.- “@JetBlue: Our fleet's on fleek. http://t.co/58B7swRpmq”
569963701987450880,neutral,😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/BBaONx9txD”
569963064495366145,neutral,@JetBlue How do I know if my flight was deemed a dark flight?
569962605671919616,neutral,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”
569962417876131840,neutral,"@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z"
569962078791979009,neutral,@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/
569961886046760961,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/HovuAIsG16” WTF 😂😂😂😂
569961785509478400,neutral,"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”"
569961511440879616,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15
569961185107431425,negative,"Noooo don't do it, please don't do it 😩RT @JetBlue: Our fleet's on fleek. http://t.co/lsxJI0oUvR”"
569961170389618688,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?
569960833884803072,neutral,............. RT @JetBlue: Our fleet's on fleek. http://t.co/X7iLzqdwe2
569960635376766976,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/4LlWi5oxvO” lmfaooooo hook me up with a flight!
569960497312768000,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶
569960350876979200,neutral,@JetBlue Indeed. It was not 😉.
569960010249334784,negative,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.
569959737246109696,negative,@JetBlue Not helping since there's a bunch of us trying to get off at the same time.
569959406927945728,neutral,@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward
569959283934277633,neutral,@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.
569959200891252736,neutral,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA
569959122331836416,positive,@JetBlue you guys operate a world class company and for that I thank you
569958895700959232,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!
569958873819279360,neutral,Oh wow. #sm “@JetBlue: Our fleet's on fleek. http://t.co/l0i8fnz3KU”
569958588837285890,neutral,#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ
569958349514485760,negative,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.
569958127258497025,negative,"Sorry for unfollowing, @JetBlue"
569957235033399297,negative,@JetBlue We just landed in Vegas but not allowed to leave the plane just yet. Thanks for making me miss my flight at 1 pm. #fustrated
569957094788624384,positive,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵"
569956617988345856,neutral,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”
569954824265076737,neutral,"“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL”

C'mon fam😭😭 just. No. Ok?"
569954556001566721,neutral,@JetBlue lord...
569954393216454656,neutral,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”
569953847797530624,neutral,@JetBlue when can we start Flight Booking Problems flights for November?
569953507874373632,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂
569953259479277568,positive,Don't show these to Larry Fedora. RT @JetBlue: Our fleet's on fleek. http://t.co/qqlzk2jkzR
569953001751732225,neutral,NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”
569952664445808640,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious
569952605721337856,neutral,Why we can't have nice things. RT @JetBlue: Our fleet's on fleek. http://t.co/HP9RPPCvHx
569952340612149250,neutral,😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI
569952252087177216,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow
569951324508446721,positive,@JetBlue lolol @s_myc88
569951211471962112,positive,@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF
569950913554620416,negative,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
569950766389182464,neutral,but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS
569950567663050752,negative,@JetBlue *fights air*
569950348908982273,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say
569949718832398339,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.
569949588527775744,neutral,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO
569949297220980737,negative,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”
569949217843605504,negative,"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX"
569948928864600064,neutral,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”
569948808320315392,neutral,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”
569948710370717696,negative,This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp
569948686228295681,positive,@JetBlue true. Maybe. Wish I had expedited security haha
569948353003446274,neutral,@JetBlue i hate the internet lol
569948345583562752,positive,Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”
569948225278480384,negative,"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22"
569948212607393792,neutral,Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX
569948131397410816,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why
569947823426441216,neutral,Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9
569947699471974400,negative,I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA
569947618413031424,positive,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN
569947518655721472,negative,Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB
