tweet_id,label,text
638878339952975872,positive,"""Also I may not know Nicki, but I trust her. - @megan_ford1 as we discuss Nicki Minaj @ the VMAs"""
638880136926990336,neutral,"""@michaelgbaron for Terry's next act, he'll ask David Wright to pitch the 7th :)."""
638880576750125056,neutral,remember when we were all hype that frank ocean was actually going to drop boys don't cry July 21st *sigh* good times (':
638882647314305024,negative,"""Scott Walker Defends Ted Cruz After Boehner Jackass Comment. Really, #DUMASSWALKER is defending the only guy who may b more evil than him."""
638882926319505408,neutral,@camerannnn21 want Dunkin tomorrow morning ?
638883688449732608,neutral,@parva_x I'm going to Raw on the 28th. Any messages you want me to pass along to Seth Rollins?
638884296019832834,positive,So pumped to be front row at the Red Sox tomorrow night w my boy @Steviemac98
638885450795589632,negative,"""My dad just said we can't get Dunkin tomorrow morning..., who does he think he is, telling me no?????"""
638887258389516288,neutral,Lol Red Sox just slid through 3rd base #out
638887510483972096,neutral,Gucci bags death instinct thought may hike the dualistic thine suggestive access swelling towards favoring bla...
638887802294243328,negative,Yall it's Sept 1 I bet Frank Ocean done lost half his fans
638890186022252544,neutral,Red Sox Rick Porcello and his 13K's and 2 unearned runs deserved a better fate. 3-1 Yankees in the 9th.
638890652051353601,positive,It's almost 10pm and school is tomorrow so I should probs go to bed but I'm just going to listen to Kanye West all night
638891397920108544,positive,Just really want Dunkin tomorrow
638892555229396992,neutral,I have a feeling Shawn's going to hit 4 million followers on Twitter tomorrow........
638892965247741952,neutral,Don't forget to #GetIntoTheKilt for Floyd Mayweather vs Andre Berto on September 12th!  We've got all the action! http://t.co/ysZUffzInb
638893380861300737,positive,"""Congrats to Jan Bradley, one of our Jason Aldean ticket winners - enjoy the show and thanks for being a SKY4 fan! http://t.co/9dKYzhV2PR"""
638893566132031488,positive,White Sox take the lead on CSN! https://t.co/zSF8WFkCgm
638895063238635520,neutral,"""White Sox take a 5-4 lead over Minnesota on Avisail Garcia's 12th HR, Twins a game back of Texas for the 2nd wildcard"""
638897023928934400,neutral,The #Cubs score 2 runs in the bottom of the 6th on RBI singles by Kris Bryant &amp; Miguel Montero to tie things up with the Reds @ 3 apiece
638897337033736192,neutral,@pgahoran the donations for Niall's guitar and letters to go into his guitar is closed because the guitar is being dropped off tomorrow
638899208267939841,neutral,I'm gna play more tomorrow My PS3 controller battery is running low and u can't access the menu with the PS4 controller
638900168079732736,positive,"""@ItsDeltaElite oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September"""
638900273075785728,neutral,"""So @WWE erases Hulk Hogan from their site, but Jimmy Snuka is charged with 3rd-degree murder and his profile remains? http://t.co/O9qevHz9NU"""
638901861882404864,neutral,"""when the workers at Dunkin say """"see you tomorrow"""" @ashleylynnmcc_ @Britt_mcc_"""
638904638721253376,neutral,Kris Bryant flies out to the warning track. Almost had his 4th hit of the night. #Cubs
638905636995112960,positive,I'm so nervous for next Tuesday I'm so excited to see who's going to brought on the stage with shawn
638907138039873537,neutral,Mark Your Calendar! September 12th from 8:00am to 11:00am  If you live near Prince George's Community College and... http://t.co/L2PolvjvfB
638908771310243841,positive,found out I'm going to Ed Sheeran on Saturday and 2-0 in district I'm pumped
638910359185813504,neutral,I just checked. Eid is on the 24th
638912775805267968,positive,"""@kctv5 if you have a soul, a beating heart, common sense, out simply empathy you should not air the chiefs Thursday in favor of big brother"""
638913383832485888,positive,"""@LeilaOicles the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season"""
638915723948126208,neutral,#MNTwins rally to beath the White Sox 8-6 Tuesday night http://t.co/JMWR9Fxlq2 http://t.co/xco2y8bvIP
638916344956735488,neutral,Brock Lesnar will face Big Show at the WWE Network special event at Madison Square Garden on October 3rd.  -Ashley
638918949334306817,neutral,The world is literally going to end before we get new Frank Ocean https://t.co/NLmLSMHFNe
638919814099128320,neutral,@Ammoolaax ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st
638922821310222337,negative,"""MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a"""
638923789519028224,neutral,"""so @Abbij1798 her ex texted her &amp; spelled Nicki """"niki"""" that's his first problem. 2nd problem is he doesn't know I go to CA &amp; I always tweet?"""
638925081616510976,positive,I hope Niall's day was better than the other day.hope tomorrow goes good also
638926466269380608,positive,@thegiantsox okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.
638926637225000960,positive,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK
638927401284595712,positive,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first http://t.co/zciM8nCOyW
638930248654962688,neutral,"""when thy plans get cancelled, go to the coffee shop and listen to frank ocean -the 11th commandment or something..."""
638931289635094528,negative,The husband of the cunt who hates gay marriage says people who visit him should know how much he LOVES the 2nd Amendment. Dissonance much?
638933907988049921,neutral,"""#IWishICouldForget about my """"Katy Perry"""" headgear I had in 9th Grade :((  I do love my teeth now tho;) http://t.co/74e63NFPLY"""
638934183658676224,positive,kanye west may be the only soul i value more than my own
638936168122449921,neutral,The Minnesota Twins beat the White Sox and Chris Sale on Tuesday. They are now a surprising 68-63 overall and 41-25 at home.
638936892927528960,neutral,KimsFirstLadyToDoList Make Kanye West appreciation day by having Wednesday renamed to Westday
638940474812801024,neutral,"""Let's hope it's not!! Look for """"The Book of Souls"""" from Iron Maiden This Friday September 4th!! \m/\m/ Listen to... http://t.co/R39jz4rmER"""
638942087463989248,positive,"""Although sincerely happy for all my fellow U2 fans who met the boys yesterday &amp; who will see them on Fri. &amp; Sat.,I'm just a wee bit jealous"""
638946305503440896,negative,I need to go to sleep I have school tomorrow and I have to wake up at the crack of niall's white cracker ass
638948694688186369,negative,"""Honey, you're ruining Sam Smith. I may just have to kill you."""
638949606894776321,neutral,@phippsakibara Naruto dawg. I grew up watching how the story unfolded and shit. Been watching since like 5th grade now shit got global
638950782633660416,neutral,"""@BigOnAnime Well, they meant in the west. Or rather, they're just not making 1st party games for it. Because PS4 makes $$$"""
638951304598003712,positive,"""Ed Sheeran, Ant &amp; Dec &amp; the Royal Marines' Unbelievable Performance - Saturday Night Takeaway http://t.co/LAsdkjH1ro"""
638953055539580928,neutral,@AppaMJ bro c'mon get with the program PS4 is FTW #getitnow
638953255242850304,neutral,Milone next up in 'Septober' march for Twins: Shortly before kicking off their series against the White Sox on... http://t.co/79wNjD8eh5
638956169449500673,negative,@Nic_Harlow just that we need more people down for working on resolving drought and or issues in 3rd world countries and focus less on gay
638958609288683520,positive,Imm make that Katy Perry snap for my niggas tomorrow
638960406321479680,negative,In Sha Allah the one who fund war on Islam will be destroyed Militarily and Economically .http://t.co/nkUbFM7QBa
638962083392974848,negative,.@EndGenocideDan | Attacks against #Rohingya Muslims in Myanmar threaten to escalate ahead of the November poll. http://t.co/wMlcG1Q2Yy
638966974203060224,neutral,"""@zar_es95 Uhh, PS1 and PS2 but like the 2nd smaller editions and a PS3 250gb. I wanna PS4 but nothing is out that I wanna play yet~ ^^ You?"""
638970918446960640,neutral,Super Eagles camp update Report has it that Super Eagles first choice goalkeeper and captain Vincent Enyeama may... http://t.co/cfUnFBcPDq
638972352584392704,neutral,I have no idea why this Katy Perry story is going around now considering it is from May?? http://t.co/d4DQJpOcI0
638973576230629376,positive,"""Everyone is at different levels but you will always find something, even the tiniest thing in Islam that a family member who may not be"""
638977647750594560,negative,Massive thunderstorm over Milan last night. A few more of those expected across the coming days. Friday looking sketchy.
638978910449979393,negative,What kind of monster plays Papa Was A Rolling Stone on the 2nd of September?
638979827404550144,neutral,@spursycob That's the trouble. If they are decent &amp; Kane stays fit we may be 'ok'. If that doesn't happen then we are fucked. That simple
638980698913665024,neutral,'Real Madrid' appeared on Tuesday 1 at the 6th place in the Top20 of Manchester's Trends: http://t.co/TFG8DvZpiO #trndnl
638987794392682496,neutral,"""@Trufflesicious Thanks Jan, U2 ~ Just attending to stray kitten which has arrived """"out of the blue"""" ~ Grey &amp; Cloudy here in Gwynedd today ~"""
638988201231818752,positive,"""@AbuJaulani @_iMuhammadBello: As woman,Islam prevents me frm raining abusive words.@abujaulani may Allah guides you to right path"""
638990983439458304,positive,Akon will be in Prince George  Sept 20/2015. @ the Civic Centre   I'm going for that. tickets on sale Friday.
638994949212635136,neutral,"""Tuttosport already talking about Milan's January targets: Witsel, Perotti, Biglia, and Soriano. Just ended yesterday FFS."""
638996044794105856,negative,George Osborne's plan to increase the tax burden on Britain's fastest-growing banks may threaten their plans to create thousands of new jobs
639002159850332160,positive,@CobesME4 we'll see when he scores the winner against you and is off to Man Utd with Kane in January. Enjoy Adebyor x
639004402641035265,neutral,"""Robin Ventura, White Sox pleased with Carlos Rodon's progress - Chicago Sun http://t.co/hbxzcM5mnM"""
639007508749774848,positive,Damn my PS4 is on its waaaaaay &lt;3 Should arrive today but I won't be there xD hopefully I can pick it up from the post office tomorrow~~
639011619352084480,negative,"""@SpecterWSA scriptures in Islamic text suggests """"Allah"""" in Islam may be Satan. When compared to the bible  Though its purely hypothetical."""
